Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL109,4.096549156340695,0.2794444444444445,1.0,1.4404062380014482,3.1972402575009724,0.0,0.0,0.246,1.7088829911444998,15.99591865928234,0.0,0.0,3.490729667099348,3.158726066602958,0.0,0.0,0.9263723951724868,10,2.527924576440847,0.0,0.0,0.0,0.0,0.0,0.0,3.6261299312885913,0.0,0.9292129629629632,0.5402777777777779,0.7983127663125442,0.0,0.5402777777777779,0.21339860186776,40.13,0.4999999999999999,1.0916179333990532,0.0,0.0,171.48691737549223,-2.5328907114337325,3.593420291253907,7,0.5555555555555556,0.0,0.1592236335435799,0.5,3.006291656797296,0.0092592592592592,1681.2899299999983,4.307692307692307,0.0,0.0759999999999999,0.0,0.0,0.0,0.0,-325.05,3.47901,0
CHEMBL1164243,5.146176261901854,0.2661680701944701,5.552856019086691,1.898685992784848,3.709222364277146,0.0,0.0,1.0489999999999997,1.9524272013986952,31.97207261648188,2.513020027551931,0.2236842105263158,4.516129032258078,3.885827482447611,0.0,0.0,1.599311207355359,12,3.5006248346450666,0.1472955157534901,0.0,0.3654508901400061,0.4714045207910317,0.5120787524874152,0.0,4.693593474217367,0.3244227977607334,1.306774854467856,0.5827780481064975,0.7298487619785045,0.0833333333333333,0.3637395817959005,0.2597720066751028,121.03000000000002,0.6177146705271326,1.7797621946208286,0.0,0.3244227977607334,182.95494723370587,5.215707495799385,3.899365934489553,7,0.2647058823529412,0.0135239406072739,0.0736283390304747,3.672971860987365,3.682845335560056,0.0235416666666666,6095.4175430000205,4.551564385700793,0.0313946270219798,1.5619999999999998,0.0,0.0076826131687242,0.4972482529240282,1.5777923682157993,-440.62,3.21824,0
CHEMBL1165164,5.146230242729199,0.2821640482983827,5.644129727303712,1.9280548702382496,3.8990488210074905,0.0,0.0,1.0489999999999997,1.950878012761577,31.97207281204249,2.8996889948784754,0.3703703703703703,4.300646566957076,3.8857857286467934,0.0,0.0,1.7389894189584367,10,3.627203326559664,0.1433507160878456,0.0,0.4675129627559719,0.3219752754296894,0.3492869873839762,0.0,4.723872028443169,0.2321757776972613,1.2925209126394053,0.586691507547231,0.7155816049235542,0.0833333333333333,0.370734987201329,0.2684925386214564,95.01,0.641707287915731,1.890126983926256,0.0,0.2321757776972613,195.1843218483648,5.379059882452902,3.926938198970176,6,0.2307692307692307,0.0112501611324977,0.0752638537438719,3.3071260721569,3.708450888773055,0.0239814814814814,6621.558163000021,4.401798051634275,0.0316679900139173,2.082,0.0,0.0100686916591388,0.5558886262394123,1.5704730550847283,-492.76,3.29414,0
CHEMBL1165292,4.981561904279111,0.2977319792701286,8.05732412416398,1.9382377073464536,3.79205608988641,1.374193717068228,3.4890878332557484,0.849,1.9544972502234463,15.996940401041662,2.9502908467303275,0.3670886075949367,4.311408433788976,3.8214168317539774,0.0,0.0,1.7074428185004975,8,3.524164416547119,0.1178511301977579,2.1148941161875205,0.4487842234733394,0.1178511301977579,0.4657824561911189,0.0,3.886179979068557,0.3556017036231872,1.2835149341617529,0.5883861170390197,0.714326421521546,0.0833333333333333,0.3750234306153387,0.2299700262719853,95.58,0.3107232505953859,1.8828676475465065,0.0,0.3518538853026896,192.5188922123708,14.248376782671446,3.8994277426700257,6,0.2105263157894736,0.0122658701527749,0.0750720230740188,2.8033557508645384,3.7083967598090393,0.0216666666666666,5532.926547000019,4.411485717869566,0.0311900732408386,2.4159999999999995,0.0,0.0086587247816922,0.5213045141402625,1.56512101693077,-368.22,3.33724,0
CHEMBL1643315,3.5151174726486296,0.4331548908612848,7.919783941407272,1.9390253150944687,3.813576506317553,0.5726239180314631,8.843293408766748,0.0839999999999999,1.9455230448460168,19.00042203360822,2.724101217926663,0.4594594594594595,4.742477458025974,3.847549717018279,0.0,0.464158883361278,1.65502817276496,7,3.634035045012838,0.0134987311789009,2.7926228243060587,0.3520620726159657,0.2886751345948129,0.5098721659060093,0.0,3.8902443256313335,0.2102065496917519,0.9678287617883004,0.5931195585484526,0.713269888789595,0.0,0.9196601245833784,0.2352178739544734,105.48,0.0999999999999999,1.93087746131368,0.0,0.2102065496917519,220.3830886658945,0.9416742532348096,3.865963811711204,3,0.2954545454545454,0.0074518193969364,0.0839704899606797,3.352231158984772,3.7870551110840256,0.022667714884696,7141.224034449326,4.749773448037786,0.0349047127038508,3.03,0.0,0.0088068181818181,0.0985581994214742,0.0,-367.17,6.0,0
CHEMBL1767038,4.225010273411005,0.4256596662616685,3.0408983657737854,1.7726927186860444,3.6013768728640145,0.0,0.0,0.28,1.90249620094936,15.99693661171728,2.434358100361316,0.2222222222222222,4.219167715769227,3.663989075920004,0.0,0.7023121918819966,1.5566008723722786,16,3.4844698468388096,0.0,0.0,0.1853954059492991,0.0,0.7412529548342481,0.0,3.962063899899156,0.3987935493488794,0.8706320143734465,0.6027945071167995,0.721143702731986,0.0,0.5939982520786091,0.2216303278443317,103.68,0.407162642489236,1.706723780367577,0.0,0.3987935493488794,209.71224658740616,-2.1960253721938656,3.9486101924012194,9,0.4137931034482758,0.0072951739618406,0.0901859938742223,1.2285015402222603,3.5671876622581373,0.0172491039426523,4608.652404000011,4.718963569026125,0.0392746623634257,2.4800000000000004,0.0,0.0069940476190476,0.0439152083869753,0.1330934602220785,-184.18,4.73518,0
CHEMBL1767042,4.223869842582195,0.4446626145840083,4.9034188947312485,1.8163639922295696,3.607906917709072,0.0,0.0,0.543,1.898971871560884,15.999966237991783,2.422578334385999,0.1617647058823529,4.785947560373953,3.709584174619773,0.0,1.1975093380969295,1.5832832313156644,16,3.5477407965682835,0.2041241452319315,0.0,0.2194160968212876,0.3535533905932737,0.7393148332269917,0.0,4.000395624721539,0.4195739009902451,0.8476961083098811,0.616696990406302,0.7384778347107102,0.1178511301977579,0.6165649836342804,0.2123309049750421,155.15,0.5289747118906756,1.717565014089545,0.0,0.4195739009902451,201.54536376616463,-6.249645841199405,3.935786278699025,8,0.4444444444444444,0.0102734194036037,0.0832150028045165,3.191530639064264,3.568623013977678,0.0273318713450292,6012.657267000015,4.786240809203642,0.0358129438191199,2.271,0.0,0.0086566358024691,0.0489554425595254,0.107947090079449,-246.22,4.28567,0
CHEMBL1800383,4.261724275382478,0.4495112626470852,2.838999179163256,1.5353070679849228,3.439367730329037,0.0,0.0,0.003,1.668564459766368,31.97207191376357,0.0,0.2,4.519733592720025,3.60663185753388,0.0,0.4999999999999999,1.111890083168887,10,3.0935915393674343,0.0,0.0,0.0680413817439771,0.0,0.0,0.0,3.983357844213657,0.0,0.2841014739229026,0.6530480311385344,0.7524225330800285,0.0,0.680949074074074,0.3109036619459823,117.51,0.4749571257964983,1.2882508931170151,0.0,0.0,232.68865144937425,-11.510215876385605,3.69961032514941,4,0.3888888888888889,0.0152431342907533,0.0877969032152787,1.3588246836111832,3.173779203762151,0.0171296296296296,4043.205801,4.667813337368478,0.042234747966437,1.249,0.0,0.008125,0.0,0.0,-410.41,4.39794,0
CHEMBL2012811,3.198187278747543,0.3795918238214942,16.40222611881095,1.905200401864878,3.651747461875163,0.7125160410508459,18.376998560550355,2.317,1.911949647465755,19.00042422428177,2.609850313090892,0.2771084337349397,4.96574119336686,3.748052283605018,3.769883937660733,2.0091217269275665,1.7565928829682262,11,3.6065917120602617,0.0134987311789009,4.58689922186562,0.2874574785652648,0.2886751345948129,0.3625206305123263,1.0,4.042785639578813,0.2572456082335266,0.493011721469401,0.9450598869024192,0.7379878037400693,0.0962250448649376,0.7354414673087146,0.2222567208158336,149.26,1.3096015049568757,1.7832199116873744,0.0,0.2572456082335266,202.15076623727413,-11.310959189002483,4.009191440568196,7,0.2444444444444444,0.0112294479854003,0.0794602002783638,4.216755591043663,3.582051057594853,0.0241703216374268,7712.204412449329,4.986497279023032,0.0320138233078981,2.558,0.9483738024632578,0.0084842133800467,0.152355043805466,0.0,-338.69,7.20761,1
CHEMBL2012814,4.4540245016456375,0.3657029349326054,16.40222611881095,1.9105914399389683,3.709815160913208,0.42326499154517,10.54608412955154,1.715,1.9140142515117948,15.998969073124226,2.9254682889761354,0.2888888888888888,4.965162674849269,3.801968658158096,3.07494137363639,1.2379898484184375,1.7528595505338462,9,3.617816479042375,0.0,3.621072908156641,0.4235402420532191,0.0,0.3424179534084473,1.0,4.042794768828891,0.2152954948548417,0.7456013944389458,0.9138098869024192,0.7193522365947035,0.2140761750626955,0.4756918622374639,0.2209266292172628,140.47,1.3096015049568757,1.8006417687817662,0.7721947901921795,0.2152954948548417,197.0613166323529,-12.53968202514706,4.009194478430662,8,0.2391304347826087,0.0107775529339724,0.0773172878413535,2.918771569003201,3.5854680286952973,0.0205239099859352,7069.2912510000215,4.975640125467659,0.0305892040020442,2.9830000000000005,0.8490773333694659,0.0073356690023356,0.1692238574150693,0.2092736212892278,-339.67,6.55284,1
